優先度,系統,內容,紀錄人員,處理人員,複測人員,狀態,備註,,,,,,,,,,,
10/02 前完成 BUG 修正項目,,,,,,,,,,,,,,,,,,
高,登入頁,Login to agree Register agreement 點擊後沒有反應,小阿瑋,小阿瑋,,驗證完畢,,,,,,,,,,,,
高,登入頁,Login to agree Register agreement 可以增加底線，強化可以點擊的效果,小阿瑋,小阿瑋,,驗證完畢,,,,,,,,,,,,
高,登入頁,登入按鈕的文本上下沒有置中,小阿瑋,小阿瑋,,驗證完畢,,,,,,,,,,,,
高,帳號登入,帳號欄位上方的返回文本與平台 logo 會重疊,小阿瑋,小阿瑋,,驗證完畢,,,,,,,,,,,,
高,使用者合約,目前沒有入口可以進入使用者合約,小阿瑋,小阿瑋,,驗證完畢,,,,,,,,,,,,
高,商城,設定商城的優惠品項後，不會出現在左側的優惠品項區塊,小阿瑋,小阿瑋,,驗證完畢,Bonus品項的showOrder需要+100 ( 從 101 開始 ),,,,,,,,,,,
高,商城,優惠品項下方會顯示倍水相關的文案,小阿瑋,小阿瑋,,驗證完畢,,,,,,,,,,,,
高,,點擊新手啟航按紐，未開啟新手啟航介面,飛鷹,狄狼,,驗證完畢,,,,,,,,,,,,
高,,背包可以打開，但會出現 9527 訊息錯誤。,飛鷹,狄狼,,驗證完畢,"也有缺圖
狄狼會在修正",,,,,,,,,,,
高,ui_mail,信件內的道具圖不是新資源,飛鷹,狄狼,,驗證完畢,道具堆疊很多,,,,,,,,,,,
高,帳號登入,帳號、密碼欄位未輸入的情況下，可以顯示預設文本 ( 不要空著 ),小阿瑋,狄狼,,驗證完畢,"添加文本
LOGIN_ENTER_ACCOUNT
LOGIN_ENTER_PASSWORD
新增文本，需要程式協助套用",,,,,,,,,,,
高,,跑馬燈顯示怪怪的，很像被壓扁 ( 功能尚未串接 ),飛鷹,彥鈞,,驗證完畢,Yenchun:9/10已完成可驗證,,,,,,,,,,,
高,,點擊背包按紐，未開啟背包介面,飛鷹,彥鈞,,驗證完畢,,,,,,,,,,,,
高,,橫版介面，遊戲主場天 BAR 介面向右偏移,飛鷹,彥鈞,,驗證完畢,Yenchun:9/12更新exe後可以驗證,,,,,,,,,,,
高,,玩家人物沒有對齊,飛鷹,彥鈞,,驗證完畢,,,,,,,,,,,,
高,,"註冊時，再次確認密碼與第一次輸入的密碼不同，文本 KEY 值變更
ACCESS_DENY_VERIFY_NUMBER_ERROR 改成 LOGIN_CONFIRM_PASSWORD_ERROR",飛鷹,狄狼,,驗證完畢,,,,,,,,,,,,
高,註冊,密碼與二次密碼確認不符合時，跳出的文本內容錯誤 ( ACCESS_DENY_VERIFY_NUMBER_ERROR ),小阿瑋,飛鷹,,驗證完畢,已經添加文本,,,,,,,,,,,
高,ui_mail,介面上方的 7 天提示文本會與信件 List 重疊,小阿瑋,飛鷹,,驗證完畢,調整 ui_mail.csd 的 lo_view 範圍應該可以解決,,,,,,,,,,,
高,,神龍奪寶目前會 Crash,飛鷹,耕毛,,驗證完畢,Yenchun:9/12測是不會crash,,,,,,,,,,,
高,登入頁,Guest 無法登入 ( Could not connect to server. Please try again later! ),小阿瑋,彥鈞,,驗證完畢,,,,,,,,,,,,
高,,文本調整＿BET -> PLAY、瘋狂砲手SPIN->SHOOT、神龍奪寶SPIN->SMASH,逸欣,狄狼,,驗證完畢,文本和 KEY 值改好了，等狄狼協助調整 KEY 值對應,,,,,,,,,,,
高,,恐龍樂園暴龍召喚卡未實裝,飛鷹,狄狼,,驗證完畢,從IR搬移召喚卡到五站，並在五站的恐龍樂園測試,,,,,,,,,,,
高,,恐龍樂園金剛召喚卡未實裝,飛鷹,狄狼,,驗證完畢,從IR搬移召喚卡到五站，並在五站的恐龍樂園測試,,,,,,,,,,,
高,,按鈕都缺乏反饋 (點擊後，沒有感覺有點擊到的感覺),飛鷹,彥鈞,,驗證完畢,程式是否可以協助控縮放來製作,,,,,,,,,,,
高,帳號登入,記憶密碼的顯示狀態區別不明顯，容易造成功能誤會 ( 有勾、沒勾 ),小阿瑋,渣渣,,驗證完畢,,,,,,,,,,,,
高,Lobby,商城的入口圖片解析度較低,小阿瑋,渣渣,,驗證完畢,,,,,,,,,,,,
高,,金葫蘆&幸運星_語音是泰文,逸欣,逸欣,,驗證完畢,,,,,,,,,,,,
高,帳號登入,帳號、密碼欄位的左側圖示可以調整為更亮一點，目前會與背景融合,小阿瑋,路比,,驗證完畢,,,,,,,,,,,,
高,帳號登入,記憶密碼的背景掉圖 ( login_account.csd → pic_checkBOX ),小阿瑋,路比,,驗證完畢,可以考慮留一層就好，目前看起來兩層的作用重複,,,,,,,,,,,
高,,補幣功能，剛進來時，狀態是 --，但無法讓玩家得知補幣按鈕狀態,彥鈞,路比,,驗證完畢,"企劃規劃
程式串接",,,,,,,,,,,
高,ui_mail,信件顯示的銀幣與天Bar的不相同,小阿瑋,路比,,驗證完畢,目前信件內的銀幣圖素外型，第一眼無法對應天 BAR 和 商城，已經請路比協助調整,,,,,,,,,,,
高,,神龍奪寶_進場後，左下角的提示會掉圖,小阿瑋,路比,,驗證完畢,,,,,,,,,,,,
高,,美術字調整＿BET -> PLAY、瘋狂砲手SPIN->SHOOT、神龍奪寶SPIN->SMASH,逸欣,狄狼,,驗證完畢,,,,,,,,,,,,
高,,補弊按鈕&商城按鈕 金幣改成銀幣,逸欣,路比,,驗證完畢,,,,,,,,,,,,
高,,信件按鈕上文字消失,飛鷹,逸欣,,驗證完畢,,,,,,,,,,,,
高,,補幣功能，點數額滿時，點擊該按鈕沒有提示說已經額滿,飛鷹,路比,,無需處理,"企劃規劃
同補幣規格新增這個項目",,,,,,,,,,,
高,,補幣功能，點數不足，要補幣時，沒有補幣動態顯示，比如點擊後，要飛點數到點數顯示位置,飛鷹,狄狼,,無需處理,"沒有動畫，製作訊息視窗""補幣成功！""",,,,,,,,,,,
高,商城,Point 顯示錯誤，目前抓取的值為 [W_Point]，應該要為 [ItemAmount_1],小阿瑋,狄狼,,無需處理,[GameTowerT_Core].[dbo].[Bundle_List],,,,,,,,,,,
高,,使用者合約內容需要把 iRich 3 站的內容換掉,小阿瑋,彥鈞,,無需處理,"文件已移除，等程式串接
剩下信箱更換，也是要等開發者帳號",,,,,,,,,,,
高,,TienLen_出牌時間五秒有點短,,彥鈞,,驗證完畢,調成10秒了,,,,,,,,,,,
中,,補幣功能串接,飛鷹,狄狼,,驗證完畢,等icon動畫來後 再新增動畫上去，目前功能實做完成,,,,,,,,,,,
中,ui_mail,沒有信件時，介面可以顯示文本提示玩家目前沒有信件,小阿瑋,飛鷹,,驗證完畢,可以當作優化項目，在介面上掛文字 ( 再提供文本 ),,,,,,,,,,,
中,,補幣功能，每日點數不足時，可以補 4 次，但目前的按鈕或介面，無法得知,飛鷹,逸欣,,驗證完畢,,,,,,,,,,,,
中,,登入頁 Remeber me 核取方塊偏移,飛鷹,逸欣,,驗證完畢,,,,,,,,,,,,
中,,恐龍樂園內，變更翅膀介面向右偏移,飛鷹,馨文,,驗證完畢,,,,,,,,,,,,
中,ui_mail,信件道具的數量沒有千分位顯示,小阿瑋,狄狼,,驗證完畢,可以當作優化項目,,,,,,,,,,,
中,,神龍奪寶_敲破金珠後，會 Crash,小阿瑋,耕毛,,驗證完畢,,,,,,,,,,,,
中,,公告左側點選頁籤沒有音效,飛鷹,狄狼,,驗證完畢,,,,,,,,,,,,
中,,新手啟航「GO TO PLAY」按鈕沒有音效,飛鷹,狄狼,,驗證完畢,,,,,,,,,,,,
中,,遊戲 BANNER 點擊沒有音效,飛鷹,狄狼,,驗證完畢,"飛鷹電腦點擊類別裡面的 BANNER 還是沒有點擊音效
但在狄狼和逸欣那邊聽是有，先當作特例，如果又有人發生，再處理",,,,,,,,,,,
低,Lobby,點擊背包入口沒有反應 ( 特例，小阿瑋電腦 ),小阿瑋,狄狼,,無需處理,BananaResource、BananaLua 都刪掉重 pull 過,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
