2024-09-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,163157,/,iRich,【主】IR BINGO 猜謎禮包製作 (2/2),未進行,小瑋,逸欣、奕勛、馨文、皓皓、Kevin,素材已經搬完，等程式串接,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,162283,/,iRich,【主】IR 5 站(Lua版) UI 串接 (4/4),實作中,飛鷹,逸欣、耕毛、狄狼、馨文、彥鈞、NIA,"程式共 37 製作項，完成 17 個
程式串接中
耕毛Game
馨文牌
狄狼大廳",串接表,,,,,,,,,,,,,,,,,,,,,,,,
,,,,162286,/,iRich,【主】IR 5 站資源混淆工具 (2/1),實作中,彥鈞,盛哥,優化效能中,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,165181,/,iRich,【主】B7 鳳凰試煉部屬,未進行,飛鷹,逸欣、奕勛,避免下週主題式活動會 Load 不到這款遊戲而壞掉。,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,162282,/,iRich,【主】IR 5 站 開發者帳號、domain name 申請,持續進行,飛鷹,Cooper、彥鈞,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,165184,/,iRich,【主】IR 5 站 文本製作 (1/2),未進行,飛鷹,飛鷹、狄狼,企劃預計 09/05 (四) 提供,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,165185,/,iRich,【主】IR 5 站 Define json 內容確認與設定 (1/2),未進行,飛鷹,逸欣、皓皓、狄狼,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,網頁組,165186,/,iRich,【主】IR 5 站 網頁組站台架設,未進行,飛鷹,飛鷹、皓皓、彥鈞,"1. 加上前綴
2. 後端工具
3. domain name 更換",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,164211,/,iRich,【優】IR Series Get Reward 獎勵放大顯示優化,未進行,飛鷹,飛鷹、馨文、NIA,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,160397,/,FHM,【主】FHM 95 PG遊戲 品檢,未進行,彥鈞,魯迪、小董、奕勛、馨文、Joe,品檢預計 09/05 (四) 開始,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,165190,9/5,FHM,【主】FHM 黃金神廟RTP下調,未進行,皓皓,小賢、奕勛,新遊戲上線三週，RTP由97%下調至96.8%,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,165194,/,FHM,【優】FHM Google 試算表 Banner 替換功能 (1/2),未進行,飛鷹,飛鷹、馨文、小董,小董先進場,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,156744,/,共用,【優】AI輔助製程優化,持續進行,彥鈞,魯迪、奕勛,"因為需要翻譯多句，所以進行 COZE Loop 研究，來讓 AI 每 2 句進行批次翻譯
ps. 不行就用土法煉鋼的兩行兩行依序進行翻譯&段行",,,,,,,,,,,,,,,,,,,,,,,,,
,,,,156694,/,iRich,【主】IR & B7 彩金小丑 (5/4),待驗證,彥鈞,染香、小賢、耕毛、奕勛、NIA,-apk版本驗證,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,165196,/,iRich,【主】IR & B7 三幣瑞龍製作 (1/4),實作中,彥鈞,魯迪、耕毛、奕勛、NIA、小賢,"資料結構調整，9/3晚上完成
9/11進實作
Creator轉Studio",,,,,,,,,,,,,,,,,,,,,,,,,
